duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
2854,icmp,http,SH,158717,231,0,0,1,3,0,0,3,0,0,9,1
833,tcp,eco_i,SH,5789,1866,0,1,1,6,1,0,3,0,0,8,1
667,tcp,dns,S0,6100,9894,0,0,0,5,1,1,0,0,0,3,2
489,tcp,finger,SF,2319,13814,0,0,1,4,1,1,1,0,0,4,2
69,icmp,ssh,RSTR,88,635,0,1,0,3,4,0,2,0,0,4,2
313,tcp,ftp,REJ,120,98,1,0,0,2,5,1,3,0,0,9,2
693,tcp,telnet,RSTO,1975,11359,0,0,0,3,0,0,3,0,0,2,3
15,udp,finger,RSTR,356,1567,1,0,0,6,0,1,5,1,1,3,2
137,udp,http,SF,1740,14915,0,1,0,3,0,1,3,0,0,2,2
2481,udp,finger,S0,105697,395,0,1,1,3,1,0,5,0,0,0,2
239,icmp,http,S0,1286,14178,1,0,1,2,0,1,4,0,0,8,3
796,icmp,http,RSTR,2697,8453,1,0,0,3,1,1,2,0,0,2,2
903,udp,http,SF,4570,7411,0,0,1,2,0,0,2,0,0,1,1
406,tcp,dns,RSTR,1421,660,1,0,0,2,1,1,7,1,0,3,1
118,icmp,ssh,SH,205,582,0,0,0,2,2,1,2,0,0,7,1
3345,icmp,dns,REJ,75143,166,0,0,1,3,1,0,2,0,0,5,3
18,udp,dns,SF,1539,595,1,1,0,4,1,1,6,0,0,9,4
2864,tcp,finger,S0,39594,42,0,0,0,2,1,0,1,0,0,6,4
749,udp,ssh,S0,334,632,0,1,0,3,0,1,2,0,0,3,1
628,icmp,telnet,RSTR,3617,11181,0,1,1,5,0,0,2,0,0,7,2
161,udp,http,REJ,337,309,1,1,0,4,2,0,5,0,0,1,3
2298,udp,ssh,REJ,168778,298,1,1,0,4,0,0,0,0,0,2,0
897,tcp,smtp,S0,76949,174,0,2,0,2,0,0,5,0,0,0,1
546,icmp,smtp,SH,1149,19346,1,0,1,5,1,1,4,0,0,8,3
4678,icmp,finger,SH,43803,40,1,0,1,3,0,0,4,0,0,4,2
578,udp,ssh,SF,2720,15611,1,0,1,4,1,1,4,0,0,7,2
111,icmp,eco_i,REJ,8080,14743,0,1,0,1,1,0,0,0,0,8,1
855,icmp,dns,RSTO,5276,8916,0,0,0,3,0,1,1,0,0,1,3
872,tcp,ftp,SF,6379,11821,0,1,0,0,1,1,2,0,0,8,0
2777,icmp,ssh,S0,32035,381,0,2,1,2,1,0,5,0,0,3,1
2644,tcp,http,RSTR,95633,42,1,0,1,5,0,0,0,0,0,6,3
278,icmp,smtp,RSTO,5860,7107,1,1,1,5,1,0,2,0,0,2,3
1209,tcp,http,REJ,9395,13363,0,0,0,2,0,1,0,0,0,6,4
4115,tcp,telnet,RSTR,107087,333,1,1,2,2,1,0,3,0,0,6,3
735,icmp,ftp,SH,4278,6986,1,1,0,2,0,1,2,0,0,4,2
526,tcp,finger,S0,11964,5443,0,1,0,0,0,1,1,0,0,1,0
270,tcp,smtp,RSTO,336,559,1,1,0,5,3,1,2,0,0,3,1
928,icmp,telnet,SF,2916,18214,1,1,1,0,0,0,3,0,0,6,1
60,tcp,ftp,SF,493,1631,0,0,0,5,1,1,8,0,0,2,1
2188,tcp,ssh,REJ,29428,272,0,1,2,5,0,0,2,0,0,0,2
1762,icmp,ssh,RSTR,101423,52,1,0,1,4,0,0,5,0,0,1,4
317,tcp,eco_i,SH,2339,9287,1,1,1,2,1,0,1,0,0,5,4
150,tcp,eco_i,RSTR,3323,9156,0,0,0,2,1,1,3,0,0,6,0
3172,tcp,eco_i,RSTR,179862,421,1,2,2,5,0,0,2,0,0,3,0
1714,tcp,dns,SH,2819,2972,1,0,0,1,0,1,2,0,0,3,4
439,icmp,finger,RSTO,2762,7436,1,0,0,0,0,1,2,0,0,9,0
1006,icmp,finger,S0,6190,814,1,0,1,0,0,0,1,0,0,8,3
2928,tcp,ssh,SH,157934,368,1,2,2,1,1,0,5,0,0,8,1
237,tcp,eco_i,REJ,240,867,1,1,0,6,3,1,6,0,0,6,0
351,udp,eco_i,RSTO,494,280,1,0,0,6,4,1,5,0,0,4,2
2511,icmp,eco_i,REJ,109118,179,0,0,0,2,1,0,1,0,0,5,3
407,udp,smtp,RSTR,2840,3981,1,1,1,5,1,1,4,0,0,3,2
906,udp,dns,RSTR,3624,11427,1,1,0,4,0,0,1,0,0,9,0
466,tcp,ftp,SF,5855,16898,1,0,1,4,1,0,4,0,0,4,0
158,icmp,smtp,RSTR,2191,14678,1,1,0,1,1,1,2,0,0,9,0
294,udp,dns,REJ,1033,598,1,0,0,4,0,1,0,0,0,4,3
670,tcp,finger,SH,2890,6183,1,0,0,4,0,1,2,0,0,8,1
726,icmp,finger,RSTR,2817,3711,0,0,0,0,0,0,4,0,0,8,1
726,udp,eco_i,SH,4471,6778,0,0,0,1,0,1,0,0,0,4,3
273,udp,http,SF,323,351,1,1,0,4,3,0,3,0,0,5,4
4075,tcp,ssh,RSTR,125621,343,0,0,1,4,1,0,4,0,0,2,2
202,tcp,dns,SF,511,751,1,0,0,1,4,1,3,0,0,8,0
837,udp,finger,S0,6121,7053,0,1,1,6,1,0,3,0,0,5,2
975,udp,dns,RSTR,38734,72,0,1,2,0,1,0,4,0,0,1,1
1081,icmp,telnet,RSTO,4307,9337,1,1,0,1,1,1,4,0,0,7,0
2381,udp,finger,S0,16514,458,0,2,0,6,1,0,3,0,0,4,1
326,icmp,ssh,SF,1432,12291,1,1,0,1,1,1,0,0,0,3,4
240,tcp,telnet,S0,10384,13015,1,0,0,2,1,1,1,0,0,4,0
490,tcp,dns,SH,1609,2417,0,0,0,3,1,1,4,0,0,5,4
500,udp,dns,REJ,4518,8354,0,1,1,6,0,0,3,0,0,4,3
214,icmp,dns,SF,5761,2857,0,1,1,6,1,0,1,0,0,8,2
1145,icmp,http,REJ,163282,111,0,2,0,6,0,0,3,0,0,5,2
4355,udp,finger,SF,45753,358,0,2,2,1,0,0,5,0,0,6,0
139,udp,ssh,SH,785,1152,1,0,0,6,0,1,5,1,1,0,2
72,icmp,finger,RSTO,509,839,1,0,0,5,5,0,6,0,0,3,4
196,tcp,telnet,SF,3301,10169,0,1,0,2,0,1,3,0,0,4,1
580,icmp,smtp,SF,6664,1542,1,0,0,4,0,1,0,0,0,2,2
51,udp,finger,RSTO,247,566,0,1,0,3,3,0,3,0,0,7,1
1693,udp,ssh,S0,1064,705,1,0,0,0,1,1,1,0,0,2,4
3254,icmp,http,SH,57563,284,1,2,0,6,1,0,5,0,0,0,3
1577,udp,ssh,S0,6399,14711,1,0,0,6,0,1,2,0,0,0,2
441,icmp,ftp,REJ,3310,16186,1,0,0,6,0,0,2,0,0,2,1
342,tcp,telnet,SH,875,14890,0,0,1,3,1,1,0,0,0,9,1
948,tcp,telnet,RSTR,853,5059,1,1,0,5,0,1,1,0,0,0,1
1190,icmp,finger,RSTR,62300,57,0,2,1,1,0,0,3,0,0,6,3
1074,udp,smtp,RSTR,181632,366,0,2,1,6,1,0,0,0,0,8,1
1124,udp,http,SF,69700,251,1,0,1,4,0,0,1,0,0,8,0
2775,udp,smtp,RSTR,109794,213,1,0,2,6,0,0,4,0,0,7,1
404,udp,dns,SH,3360,11936,1,0,0,0,1,1,1,0,0,8,3
804,udp,smtp,SH,52239,250,1,2,1,4,1,0,1,0,0,1,2
324,udp,dns,SH,1674,372,1,0,0,2,0,1,8,1,1,4,0
905,icmp,http,SF,1455,6632,1,1,0,1,0,1,2,0,0,0,2
133,icmp,dns,SH,577,876,0,1,0,4,4,1,3,0,0,8,0
154,udp,http,RSTR,796,727,0,0,0,6,1,1,8,1,0,4,1
57,icmp,ftp,RSTR,121,333,1,0,0,5,5,0,5,0,0,5,4
182,icmp,telnet,S0,2244,14672,1,0,0,4,0,1,2,0,0,8,2
1310,tcp,finger,RSTO,10281,2104,1,1,0,0,0,1,2,0,0,2,0
3726,udp,eco_i,RSTO,58316,437,1,0,0,1,1,0,4,0,0,2,4
649,icmp,eco_i,SF,1918,3290,0,0,1,4,1,1,3,0,0,1,0
3577,udp,ftp,SH,85714,56,0,0,2,6,0,0,0,0,0,4,3
457,icmp,telnet,RSTO,6277,3451,0,0,0,6,1,1,0,0,0,2,1
3483,udp,ssh,REJ,113002,143,1,1,0,1,1,0,5,0,0,7,3
119,tcp,smtp,SF,387,152,0,1,0,2,2,1,6,0,0,7,2
579,icmp,dns,REJ,10664,14550,0,1,0,4,0,1,2,0,0,9,4
58,tcp,telnet,SH,741,247,1,0,0,6,1,1,9,0,0,1,0
2064,icmp,finger,REJ,28139,203,0,1,1,6,1,0,2,0,0,9,2
703,icmp,finger,RSTR,39738,277,0,1,2,3,0,0,0,0,0,1,2
192,tcp,http,SH,1154,411,0,0,0,2,1,1,7,0,1,7,4
1504,icmp,dns,S0,11663,9251,1,0,0,1,0,1,2,0,0,3,1
887,tcp,smtp,S0,9810,4344,0,1,0,5,1,1,1,0,0,5,3
151,tcp,eco_i,S0,2540,5182,1,1,0,3,1,1,1,0,0,4,4
1054,icmp,ftp,SF,2736,6464,0,0,0,4,1,0,4,0,0,5,3
197,icmp,ssh,SF,10683,10084,1,0,0,2,1,1,1,0,0,5,2
559,tcp,smtp,SF,1147,4197,0,0,0,2,0,1,2,0,0,6,2
88,udp,telnet,RSTO,2198,2467,0,0,0,6,0,0,3,0,0,0,2
260,tcp,telnet,SF,107,216,1,0,0,4,4,0,3,0,0,9,4
4140,tcp,eco_i,SF,141535,82,0,1,1,3,1,0,5,0,0,0,1
2659,tcp,finger,SH,26474,46,0,1,0,2,1,0,3,0,0,8,2
112,icmp,eco_i,SH,3638,11485,0,1,1,2,1,0,3,0,0,3,1
846,udp,eco_i,REJ,4292,12099,1,0,1,6,1,0,0,0,0,3,3
1645,icmp,telnet,RSTO,48176,190,0,2,2,5,0,0,5,0,0,4,3
224,tcp,http,RSTR,5879,4299,0,0,0,3,1,1,1,0,0,5,2
1143,tcp,smtp,S0,124598,113,1,0,2,6,1,0,3,0,0,6,2
780,tcp,ssh,SF,131477,312,0,0,0,1,0,0,0,0,0,8,4
225,tcp,smtp,SH,6250,9493,1,1,0,6,0,1,0,0,0,6,3
126,udp,eco_i,RSTO,159,425,1,0,0,3,2,1,5,0,0,0,2
331,udp,eco_i,RSTR,1244,9273,0,1,0,4,1,1,0,0,0,0,2
584,udp,dns,SH,5920,619,1,0,1,2,0,1,2,0,0,1,2
5,udp,eco_i,REJ,261,377,1,0,0,5,3,0,2,0,0,5,0
307,udp,telnet,SH,779,10418,0,1,0,4,1,1,1,0,0,1,0
378,udp,dns,RSTO,4892,3649,1,0,0,4,1,1,0,0,0,8,0
821,icmp,smtp,RSTR,12262,12375,0,1,0,0,1,1,2,0,0,6,2
187,tcp,eco_i,S0,152,1180,0,0,0,0,1,1,8,1,0,3,4
346,tcp,ftp,SH,3299,8654,1,0,0,1,0,0,1,0,0,0,4
757,udp,http,RSTO,1987,6030,0,0,1,0,1,1,0,0,0,5,4
459,icmp,finger,RSTR,2801,14381,0,1,1,6,1,1,1,0,0,0,2
275,tcp,ftp,RSTR,989,1872,1,1,1,5,1,1,3,0,0,4,3
377,tcp,http,RSTR,1535,6039,1,1,1,4,0,0,0,0,0,5,4
2570,icmp,dns,RSTO,32252,157,0,0,2,4,1,0,4,0,0,2,4
726,udp,ssh,S0,4326,6490,1,1,0,3,0,1,4,0,0,4,3
685,icmp,eco_i,RSTR,1757,10139,1,1,1,5,0,0,3,0,0,1,1
1017,tcp,telnet,S0,4340,4501,0,1,0,0,1,1,0,0,0,0,2
306,icmp,ftp,SH,537,1101,0,1,0,6,0,1,9,1,0,8,1
260,udp,smtp,REJ,1429,1397,0,1,0,6,1,1,8,0,0,2,1
388,udp,smtp,RSTR,6914,10146,1,0,0,6,1,1,2,0,0,0,3
416,tcp,finger,RSTR,6362,12402,1,1,0,1,0,1,1,0,0,9,3
146,icmp,telnet,SH,883,168,1,1,0,3,1,1,6,1,0,0,2
309,udp,http,RSTR,656,13131,1,1,0,0,1,1,0,0,0,2,3
238,icmp,finger,RSTO,290,1117,0,0,0,5,1,1,4,0,0,8,3
107,icmp,smtp,SF,1237,1185,1,0,0,4,0,1,7,1,1,8,1
3276,icmp,finger,S0,19125,123,0,1,0,1,1,0,2,0,0,3,0
734,icmp,eco_i,SH,8027,19292,0,1,0,6,1,1,0,0,0,0,1
212,icmp,eco_i,S0,114,77,0,0,0,0,3,1,1,0,0,1,1
442,udp,ssh,SF,10390,13825,1,1,0,0,1,1,2,0,0,1,2
1607,icmp,http,RSTO,8220,8330,0,0,0,3,1,1,1,0,0,6,4
1150,tcp,telnet,RSTO,3395,15477,1,0,0,0,1,1,2,0,0,5,0
74,tcp,telnet,RSTO,516,983,1,0,0,0,3,0,6,0,0,1,1
755,tcp,smtp,S0,1923,3308,0,0,1,4,1,0,1,0,0,0,2
549,tcp,smtp,RSTO,3702,2699,0,1,1,5,1,0,3,0,0,2,4
210,icmp,smtp,RSTO,1303,1404,0,1,0,1,0,1,4,1,0,3,3
327,udp,dns,S0,585,624,1,1,0,1,0,1,9,1,1,8,1
749,udp,eco_i,SH,6098,12731,0,0,1,6,1,0,4,0,0,6,2
65,icmp,smtp,REJ,940,520,0,1,0,1,0,1,5,0,1,2,2
781,icmp,eco_i,SF,5809,14182,1,1,0,1,1,1,3,0,0,2,0
1021,icmp,telnet,RSTR,5842,2238,1,1,0,6,1,0,4,0,0,2,0
417,udp,eco_i,SF,1926,8142,0,1,1,1,0,0,4,0,0,1,0
946,udp,ftp,S0,2468,5953,1,0,1,2,0,0,3,0,0,1,4
2863,udp,ftp,S0,162475,285,0,0,0,3,0,0,2,0,0,9,4
168,icmp,telnet,SH,4661,6502,1,1,0,6,1,0,3,0,0,5,4
398,tcp,finger,SF,4256,5287,1,1,0,1,0,1,0,0,0,3,4
212,icmp,telnet,RSTO,140,339,1,1,0,1,1,1,4,0,0,8,1
2958,icmp,ssh,REJ,36465,264,1,2,0,5,1,0,3,0,0,8,3
759,tcp,http,S0,5556,7074,0,0,1,2,0,1,0,0,0,9,0
670,tcp,http,RSTR,5743,10757,1,0,0,4,0,1,2,0,0,9,4
3804,tcp,ssh,RSTO,170971,153,1,0,1,1,1,0,0,0,0,6,1
6,udp,http,S0,662,924,1,0,0,3,2,1,2,0,0,9,4
228,icmp,smtp,RSTR,7617,8238,1,0,0,5,1,0,0,0,0,4,3
828,udp,ftp,RSTR,6615,14274,1,1,0,1,0,0,0,0,0,1,3
288,tcp,ssh,RSTR,533,320,1,1,0,6,5,1,6,0,0,3,0
672,tcp,ftp,S0,6205,4435,0,0,0,5,1,0,3,0,0,4,3
61,icmp,ssh,SH,3541,6326,1,0,1,5,1,0,4,0,0,5,1
1090,icmp,telnet,RSTR,32287,254,0,0,1,3,1,0,3,0,0,8,1
34,icmp,smtp,RSTR,265,544,1,1,0,6,4,0,3,0,0,7,0
290,tcp,dns,S0,370,1012,0,1,0,4,1,1,6,0,0,1,2
226,icmp,http,S0,7364,11931,1,0,0,3,1,0,4,0,0,3,1
166,tcp,http,SF,846,185,1,1,0,4,1,1,9,0,0,8,2
1759,udp,ftp,RSTO,31289,319,1,0,2,5,0,0,1,0,0,1,3
943,tcp,eco_i,SF,2767,7557,1,0,0,0,0,1,1,0,0,1,3
430,udp,dns,SH,7640,16308,0,1,0,3,1,1,0,0,0,0,0
145,tcp,dns,SH,944,5615,1,1,0,3,0,1,0,0,0,4,1
3200,udp,ftp,RSTO,93419,192,1,0,2,6,0,0,0,0,0,9,4
258,udp,dns,REJ,9145,8702,1,0,0,3,0,1,2,0,0,5,4
1474,tcp,dns,REJ,8489,18357,0,1,0,3,0,1,0,0,0,7,0
205,tcp,finger,SF,616,112,0,0,0,3,1,1,7,1,0,5,0
894,tcp,smtp,RSTO,849,15451,1,1,1,5,0,1,2,0,0,5,3
257,tcp,ssh,REJ,188,1245,1,1,0,3,1,1,6,1,1,9,2
194,tcp,http,REJ,265,435,1,0,0,1,1,1,4,0,0,0,0
88,udp,telnet,SF,4198,16344,1,0,0,5,0,1,2,0,0,1,4
696,icmp,ftp,RSTR,4246,19038,0,0,0,0,1,1,3,0,0,8,3
1964,tcp,telnet,S0,80052,279,1,1,1,0,0,0,5,0,0,9,0
268,icmp,dns,REJ,56,83,0,0,0,3,5,1,6,0,0,1,4
1140,udp,eco_i,RSTO,60186,160,0,0,1,2,1,0,4,0,0,6,1
777,tcp,eco_i,S0,14536,3122,0,1,0,3,0,1,0,0,0,7,0
260,icmp,http,SH,9538,10763,1,1,0,4,0,1,1,0,0,9,0
5016,icmp,telnet,SH,128834,203,1,0,2,1,1,0,2,0,0,0,4
153,tcp,ssh,RSTO,2523,16898,0,0,1,0,1,0,4,0,0,9,1
623,udp,finger,SF,579,9109,1,0,1,0,1,0,1,0,0,4,4
156,udp,dns,RSTR,978,1255,1,0,0,4,1,1,4,1,0,3,0
531,tcp,eco_i,SH,2459,8275,0,1,0,6,0,1,0,0,0,4,0
164,tcp,telnet,S0,571,159,1,1,0,4,5,1,4,0,0,6,3
3716,icmp,http,S0,65808,87,1,1,2,0,0,0,4,0,0,9,1
1242,tcp,telnet,SF,120093,180,1,0,0,3,1,0,2,0,0,2,1
959,icmp,eco_i,REJ,7807,1540,1,1,0,2,1,1,1,0,0,9,1
1104,udp,eco_i,SF,6900,6155,1,1,0,0,0,1,1,0,0,0,1
34,udp,finger,REJ,773,1614,1,1,0,3,1,1,4,0,1,6,4
464,udp,telnet,RSTO,2850,1192,1,0,1,3,1,0,0,0,0,7,3
1521,tcp,eco_i,S0,81381,206,1,0,2,4,1,0,4,0,0,3,2
593,udp,dns,RSTO,4051,2676,0,0,0,4,0,0,1,0,0,0,0
394,icmp,eco_i,SH,523,1111,1,1,0,6,1,1,7,1,0,4,1
126,icmp,ssh,S0,5567,3119,1,0,1,4,0,0,2,0,0,7,4
419,tcp,http,RSTR,420,981,0,0,0,3,1,1,8,1,1,4,4
4280,tcp,eco_i,SF,27369,161,1,2,1,3,1,0,3,0,0,0,2
225,udp,dns,SF,757,557,0,0,0,2,1,1,6,1,0,2,1
878,udp,eco_i,S0,5487,9812,1,1,0,5,0,0,1,0,0,7,1
302,udp,dns,S0,2619,15586,1,1,1,0,1,0,0,0,0,9,0
1063,udp,ftp,S0,5578,4005,1,0,1,4,1,0,1,0,0,9,1
2713,icmp,dns,SF,39459,297,0,0,2,4,1,0,1,0,0,6,1
1432,icmp,ftp,RSTO,118564,219,0,0,0,2,1,0,2,0,0,3,1
775,udp,ssh,SH,7688,10859,0,1,1,6,1,0,4,0,0,8,4
360,tcp,ftp,REJ,133,737,1,1,0,5,2,0,3,0,0,6,0
399,tcp,smtp,REJ,6196,6927,0,0,0,4,0,1,0,0,0,6,2
273,tcp,eco_i,RSTO,239,733,1,1,0,2,5,1,6,0,0,5,4
709,tcp,ftp,RSTO,9551,860,1,1,0,4,0,1,1,0,0,7,3
598,tcp,dns,RSTO,1136,20824,1,1,0,5,1,1,1,0,0,1,3
1637,tcp,ftp,RSTO,65136,185,0,1,2,0,1,0,5,0,0,1,0
1790,icmp,ssh,REJ,20876,326,0,2,2,6,1,0,5,0,0,7,0
1679,icmp,smtp,RSTO,44782,93,0,2,0,3,0,0,5,0,0,8,1
1181,icmp,ssh,REJ,6190,3468,0,0,0,3,1,1,0,0,0,7,2
3460,icmp,eco_i,SF,102771,16,1,2,2,3,1,0,2,0,0,6,1
360,udp,http,RSTO,1699,4854,1,0,1,0,1,1,4,0,0,2,1
2670,icmp,ssh,RSTR,110990,213,0,2,0,6,1,0,0,0,0,8,0
287,tcp,ssh,SH,4159,16465,1,0,0,5,0,0,1,0,0,7,4
14,udp,finger,SH,98,786,0,1,0,1,5,0,5,0,0,8,0
163,udp,smtp,REJ,456,503,0,1,0,3,4,1,2,0,0,6,1
3459,tcp,eco_i,REJ,22396,209,0,1,1,3,0,0,2,0,0,1,3
2093,icmp,ssh,RSTO,105363,275,1,2,0,3,1,0,4,0,0,0,2
706,udp,dns,SH,3006,1411,1,1,1,2,0,0,0,0,0,5,0
362,icmp,smtp,REJ,678,1531,1,0,0,6,0,1,8,1,0,8,3
680,icmp,eco_i,RSTR,3988,10564,1,0,0,3,1,0,4,0,0,6,4
3220,udp,ssh,RSTO,124828,45,1,1,1,5,0,0,3,0,0,1,4
96,udp,ssh,RSTO,5158,5255,1,1,1,5,0,1,0,0,0,8,4
875,udp,eco_i,REJ,5546,12928,0,1,1,5,0,0,3,0,0,8,2
1607,icmp,eco_i,SF,82181,386,0,0,0,1,0,0,3,0,0,5,1
363,icmp,ssh,RSTO,5750,22306,1,1,1,1,0,0,3,0,0,8,2
547,udp,http,S0,3303,20557,1,0,0,5,0,0,2,0,0,1,3
915,tcp,ftp,RSTR,36905,121,1,0,0,3,1,0,1,0,0,8,0
519,tcp,http,RSTR,1788,5541,0,0,0,4,1,0,0,0,0,8,4
1172,tcp,telnet,REJ,2997,15236,1,0,0,3,0,1,0,0,0,7,1
207,icmp,ssh,REJ,105,317,1,1,0,6,3,1,3,0,0,2,1
592,icmp,eco_i,REJ,5118,2868,1,0,0,1,1,0,4,0,0,7,3
373,udp,http,REJ,769,236,0,1,0,5,0,1,8,1,1,5,4
3239,tcp,telnet,SF,71536,383,0,2,1,2,1,0,4,0,0,9,0
2006,icmp,smtp,REJ,67901,207,1,1,0,2,1,0,5,0,0,4,1
58,icmp,smtp,S0,4292,20661,1,1,0,1,0,1,2,0,0,6,4
81,tcp,eco_i,RSTO,1201,185,0,0,0,4,1,1,5,0,1,0,3
3926,icmp,eco_i,S0,43238,343,1,0,0,3,1,0,5,0,0,6,1
286,tcp,dns,RSTR,4824,7328,0,1,0,3,0,1,2,0,0,8,3
578,udp,eco_i,SF,2230,11443,1,0,0,5,1,0,3,0,0,1,1
79,udp,ssh,RSTR,256,386,1,1,0,2,5,1,1,0,0,0,0
1142,udp,finger,SH,12687,7051,1,1,0,1,0,1,0,0,0,6,2
2899,tcp,ftp,SH,31044,457,1,0,2,2,0,0,3,0,0,1,0
892,icmp,eco_i,RSTO,5324,24249,1,1,0,5,1,1,0,0,0,3,0
3027,udp,finger,SH,130715,283,1,2,2,2,0,0,1,0,0,2,3
263,icmp,ssh,SF,4664,8426,0,1,0,1,0,1,1,0,0,8,3
1921,udp,http,REJ,59863,25,1,2,0,3,0,0,4,0,0,2,0
3813,icmp,telnet,RSTR,18911,241,1,1,2,2,0,0,1,0,0,0,0
31,tcp,finger,RSTO,316,84,0,0,0,1,4,0,4,0,0,6,4
916,tcp,telnet,RSTR,1511,2417,0,0,1,0,0,1,4,0,0,4,1
317,tcp,smtp,REJ,4237,5432,1,0,0,0,1,1,0,0,0,0,3
1463,tcp,finger,SF,33468,156,1,0,1,4,0,0,5,0,0,9,3
3891,tcp,dns,REJ,82098,449,1,0,0,6,1,0,3,0,0,8,4
728,icmp,ssh,REJ,313,16004,0,0,0,6,0,1,0,0,0,2,4
1122,tcp,ssh,SH,11510,16360,1,0,0,2,1,1,2,0,0,6,4
223,udp,finger,RSTR,584,583,1,1,0,3,1,1,4,1,1,4,4
282,icmp,ssh,RSTO,1180,1358,0,1,0,4,1,0,2,0,0,0,4
488,icmp,dns,RSTO,3711,15444,0,1,1,0,0,1,1,0,0,7,1
136,tcp,eco_i,RSTR,338,95,0,1,0,5,4,1,5,0,0,9,0
382,tcp,dns,SH,4501,21570,0,1,0,1,1,0,4,0,0,4,4
3096,icmp,dns,SH,142977,261,1,1,1,6,1,0,4,0,0,7,2
195,tcp,telnet,RSTO,210,211,1,1,0,5,4,1,5,0,0,7,0
3350,udp,ftp,RSTR,173648,164,0,0,1,2,1,0,1,0,0,8,3
552,tcp,telnet,RSTO,3821,8748,0,0,1,4,1,1,3,0,0,8,0
1003,udp,telnet,S0,3291,2913,0,0,0,5,0,1,0,0,0,5,2
3177,tcp,ftp,S0,107183,76,0,1,0,6,0,0,4,0,0,4,3
192,tcp,telnet,SH,4439,9508,0,0,1,4,1,1,4,0,0,1,3
1270,udp,finger,RSTO,12959,9028,1,0,0,6,0,1,1,0,0,0,0
652,icmp,dns,S0,4355,905,0,0,1,0,0,0,3,0,0,5,0
185,icmp,eco_i,SF,292,410,1,1,0,5,3,1,1,0,0,4,3
468,icmp,smtp,S0,4355,9713,0,1,0,6,0,1,1,0,0,3,0
2611,icmp,finger,SH,119704,141,0,1,0,4,0,0,1,0,0,3,2
232,udp,ssh,RSTR,509,492,0,0,0,6,5,0,5,0,0,2,3
1175,udp,ssh,REJ,6557,9603,1,1,0,3,1,1,2,0,0,0,1
337,udp,ssh,REJ,737,792,1,1,0,5,0,1,5,0,0,0,3
834,udp,ftp,RSTO,2780,8210,0,1,0,3,1,1,2,0,0,0,0
438,tcp,telnet,SH,287,1025,0,0,0,6,1,1,3,0,0,8,4
476,udp,dns,RSTR,1049,839,1,0,0,5,0,1,5,0,0,5,1
360,udp,telnet,RSTO,3794,10422,1,1,1,2,1,1,1,0,0,2,0
1057,udp,ftp,RSTR,122583,304,1,2,0,4,0,0,0,0,0,0,2
2579,tcp,smtp,REJ,111873,20,1,0,2,2,1,0,3,0,0,8,0
216,tcp,dns,SF,450,53,1,0,0,2,4,1,6,0,0,5,0
218,icmp,http,SH,366,721,1,1,0,5,1,1,8,0,0,3,4
494,tcp,telnet,SF,653,634,1,1,0,0,1,1,3,1,1,3,3
659,udp,ssh,RSTR,5565,15321,1,1,1,2,1,1,3,0,0,2,0
2569,icmp,ftp,SH,167234,88,1,1,0,3,1,0,2,0,0,7,4
250,udp,http,SH,413,361,1,0,0,5,3,0,4,0,0,5,3
409,udp,finger,SF,8798,20722,1,0,1,0,0,0,2,0,0,7,3
294,tcp,eco_i,S0,261,436,1,1,0,6,4,1,5,0,0,9,2
113,icmp,dns,S0,2241,14913,1,1,0,4,0,0,4,0,0,5,2
751,icmp,smtp,REJ,4725,12960,1,1,0,0,0,0,2,0,0,4,4
3161,tcp,http,SH,16609,222,1,1,0,0,1,0,3,0,0,5,2
256,tcp,ftp,RSTR,122,969,1,0,0,0,0,1,8,1,1,4,4
766,icmp,http,S0,4820,10001,1,0,1,0,0,1,1,0,0,9,2
68,udp,finger,REJ,264,327,0,1,0,3,5,0,2,0,0,0,2
200,icmp,dns,SF,360,19249,1,1,1,4,0,0,1,0,0,9,4
244,tcp,eco_i,SH,18,348,0,1,0,6,5,1,5,0,0,3,0
1463,tcp,smtp,REJ,115402,130,0,2,1,0,1,0,0,0,0,2,1
326,tcp,eco_i,RSTR,502,802,1,0,0,6,3,1,2,0,0,4,3
224,tcp,http,SH,811,506,1,0,0,1,1,1,7,0,0,3,4
292,icmp,ssh,S0,1150,912,1,1,0,1,1,1,7,0,0,3,1
1018,udp,http,SF,49356,227,1,1,1,5,1,0,0,0,0,0,2
355,icmp,http,SH,1319,1161,0,1,0,1,1,1,3,1,1,1,1
932,icmp,ssh,RSTO,4086,747,1,0,0,4,1,1,1,0,0,7,0
1873,icmp,ftp,SF,156371,249,1,2,1,0,0,0,5,0,0,8,3
764,icmp,smtp,SF,1911,13723,0,0,1,2,1,0,1,0,0,3,1
1835,icmp,dns,RSTR,110273,350,1,1,0,1,0,0,2,0,0,8,2
1562,icmp,smtp,SF,20340,110,0,2,0,2,0,0,2,0,0,8,1
1068,tcp,finger,S0,5134,562,1,0,0,5,0,1,2,0,0,1,0
1531,udp,ssh,S0,73334,193,0,0,1,0,1,0,2,0,0,9,1
1010,udp,ssh,REJ,83145,112,1,2,0,0,1,0,3,0,0,7,0
141,icmp,ftp,RSTR,3504,1981,1,0,0,2,1,0,2,0,0,5,2
3727,udp,eco_i,RSTR,74519,244,0,2,1,0,1,0,1,0,0,8,2
